"testing_features[, c(1)]","Y_pred1","Y_pred2"
0.666666666666667,0.326732463715651,0.32239054307617
0.333333333333333,0.227131295005944,0.144296161445863
0.666666666666667,0.409539289974892,0.474766640668746
0.333333333333333,0.646004985983464,0.760861499551229
1,0.426586991641483,0.482691321383685
0.666666666666667,0.620367905677282,0.706366094493829
0.666666666666667,0.459275788896183,0.537891347469888
0.666666666666667,0.394002138737887,0.373707043021212
0.333333333333333,0.174326846074979,0.328639460987841
0.666666666666667,0.445615396387911,0.650584498632024
1,0.119338129711377,0.341820351274022
0.333333333333333,0.434942122526878,0.459268133458783
0.666666666666667,0.368108150915357,0.740468551556045
0.333333333333333,0.191155445790006,0.270129581540793
0.333333333333333,0.520348293332908,0.454028125537229
0.666666666666667,0.35086629093925,0.292689927255786
1,0.717407256366219,0.707845133469347
0.666666666666667,0.253374344409242,0.475673526580209
1,0.142566091207379,0.195030777981101
0.666666666666667,0.131906258856603,0.166933442991884
0.666666666666667,0.452548836066894,0.599358062974093
0.666666666666667,0.455319723960219,0.48306994943959
0.666666666666667,0.207310540608672,0.334936512269833
1,0.174385168826542,0.350482268563543
0,0.277342409719795,0.392072508509653
0,0.490780590012991,0.396306437092702
0.333333333333333,0.864492652336384,0.83262510028858
0.666666666666667,0.788645114430872,0.457287174366202
0.666666666666667,0.349805769675281,0.483793351142798
0.666666666666667,0.347863777438161,0.32118649104121
0.333333333333333,0.391390067349837,0.347347387918587
0.666666666666667,0.722119312739065,0.750112361501711
0.333333333333333,0.417540551390414,0.382175320450725
0.333333333333333,0.409634775025208,0.285653683465402
0.666666666666667,0.293643626528565,0.700499974358946
0.333333333333333,0.398745714460275,0.451705490189368
0.333333333333333,0.351184718549853,0.482356438150117
0.333333333333333,0.225940858778874,0.49978057004513
0.666666666666667,0.280735517147396,0.74755275126988
1,0.187977123024953,0.271034813641513
0.666666666666667,0.237597525153305,0.327823732923586
0.333333333333333,0.248269443388727,0.172850063196333
0.333333333333333,0.360528689223876,0.611239602890659
0.666666666666667,0.572080944200234,0.753024852614648
0.666666666666667,0.563753017364964,0.581424459381041
1,0.240036585981089,0.203411664613145
1,0.48040953859024,0.590418817025299
0.333333333333333,0.44751479629539,0.61297183359872
0.333333333333333,0.399272064847119,0.492486741449318
0,0.253400904506598,0.168839496549915
0,0.515966927344026,0.526434221274306
1,0.622225003218504,0.698683579567058
0.333333333333333,0.169606259926488,0.311230797414898
0.666666666666667,0.17586200390238,0.188732127158262
0.666666666666667,0.49922333469989,0.574384522327865
0.333333333333333,0.403045860783486,0.621071746091499
0.666666666666667,0.833591387368283,0.894030545636118
0.666666666666667,0.884874686202915,0.850766293155399
1,0.285774176435443,0.652555345145515
0.333333333333333,0.388286136807209,0.313492854689511
0.666666666666667,0.805151111414324,0.663108361254708
1,0.140855989561618,0.520335944031251
0.666666666666667,0.23606563012604,0.237222231112982
0.666666666666667,0.307882469675297,0.570873140269804
0,0.150043561412314,0.259135410968719
0,0.329318540078921,0.395285807585902
0.666666666666667,0.242854009587097,0.541083752195808
0.333333333333333,0.205097788225208,0.548624150757688
0.666666666666667,0.244074997826701,0.441824478547676
0.666666666666667,0.532835633767867,0.433177407500101
0.666666666666667,0.417477526679559,0.798810408368239
0.666666666666667,0.359559615680449,0.311860850291593
0.666666666666667,0.374695020418735,0.449969383626017
0.666666666666667,0.254081307655668,0.781029699074934
0.333333333333333,0.224901638716714,0.444939441650349
0.666666666666667,0.297284237151656,0.443000712327851
0.666666666666667,0.190053894265848,0.354136978563039
0.666666666666667,0.431171593057537,0.624148088827895
0.666666666666667,0.392159010525674,0.43031214737863
0.666666666666667,0.22416484293248,0.319477318134625
1,0.239247384777956,0.408638092694344
0.333333333333333,0.228774633695258,0.688402122900085
0.666666666666667,0.274340361285891,0.48662546417435
0.666666666666667,0.194957859518758,0.337104349680472
0.333333333333333,0.254215245036801,0.272812020921815
0.666666666666667,0.345542775250678,0.58443789669015
0.666666666666667,0.373121164409734,0.731681130871497
0.666666666666667,0.647897166178738,0.745300350862421
0.333333333333333,0.379411616515109,0.836338919930902
0,0.314280539091094,0.248389401233012
1,0.45196435581824,0.639271097667865
0.333333333333333,0.4240349342779,0.335068682491144
1,0.387931867453622,0.253423672662521
0.666666666666667,0.335397050095569,0.801095368975732
0.333333333333333,0.467303824389996,0.491189861592581
0.333333333333333,0.386528327831516,0.374524866409941
0.666666666666667,0.217094487383936,0.299196643042265
0,0.249235965419582,0.262952647333012
0,0.274034379054199,0.339600167071049
1,0.231399183791469,0.679930724077856
1,0.476065984634419,0.713787019845161
0.666666666666667,0.376141133988791,0.474094006994886
0.333333333333333,0.631920357409079,0.339461079258599
0.333333333333333,0.231641678994811,0.249512603179817
0.666666666666667,0.186403528542929,0.244540784382688
0.666666666666667,0.440531077721184,0.567568425264552
0,0.607861664451685,0.511250156600881
0.666666666666667,0.138882521782349,0.393009198257645
0.333333333333333,0.180975468890164,0.251133406707732
1,0.229347193069704,0.351587696069616
0.666666666666667,0.28662690082162,0.539948057454416
1,0.335058603500715,0.363322696456255
1,0.408544572931183,0.449041852975917
1,0.235087355561737,0.369800466305019
0.666666666666667,0.258777201275429,0.381616545784523
0.333333333333333,0.288074466618752,0.487017546848792
0,0.628809103824852,0.577484057505374
0.333333333333333,0.1607325030639,0.598479307793612
0,0.584814716312411,0.606599121278383
0.666666666666667,0.253148220207462,0.561739434418351
0.333333333333333,0.245073103722305,0.271083319253221
1,0.331698926584635,0.548101055516256
0.666666666666667,0.737370345506362,0.798373769234139
0,0.193866111068137,0.493511644908884
1,0.354208504183184,0.56377888174258
0.666666666666667,0.252664702418583,0.628331930787826
0.666666666666667,0.173143350967191,0.362708775578647
1,0.366681583731168,0.486762466035633
0.666666666666667,0.486394574326865,0.725599063269876
0.666666666666667,0.441613492223128,0.510946542879181
0.333333333333333,0.421007612336491,0.150881571976681
0.666666666666667,0.383728611786259,0.476261373489236
0.666666666666667,0.396238111166553,0.476280286205537
0,0.360453849844825,0.284286343888851
1,0.561279291334218,0.68134019873195
0,0.335917459986984,0.341740067014761
0.333333333333333,0.154003889957585,0.120529265105905
0.666666666666667,0.220805382917128,0.452620465665094
0.333333333333333,0.178400211098277,0.60420351258943
0.333333333333333,0.207271644210919,0.523147511324754
0.666666666666667,0.582669359342368,0.273354590754775
0.666666666666667,0.214557203168236,0.536927357768256
0.333333333333333,0.512208172205628,0.614317300279297
1,0.650003575716493,0.589247723275033
0,0.292545520059638,0.200675639844489
0.333333333333333,0.311123521251781,0.269389342199354
0.666666666666667,0.446500742166295,0.450772978052496
0.666666666666667,0.113963390016059,0.228921170571507
1,0.586009825103696,0.737917445967919
0.333333333333333,0.27108384062508,0.176537192794441
0,0.543474510958727,0.315255894700914
0.333333333333333,0.35539866418801,0.495572722866822
0.333333333333333,0.214969250506583,0.230197571359426
0,0.408044328486683,0.307405339676138
0.666666666666667,0.231736750421599,0.244679819201711
0.333333333333333,0.242968573679089,0.349537512425726
0.666666666666667,0.352873338047746,0.42669171895987
0.666666666666667,0.515195447092484,0.442242548039051
0.333333333333333,0.240135391585981,0.173993940694217
0.666666666666667,0.355665208796275,0.539857485819545
0.666666666666667,0.398592046319357,0.315337181680632
0.333333333333333,0.645679521840536,0.728618970374466
